TransactionId,FraudResult,ChannelId,PricingStrategy,ProductCategory,ProductId,ProviderId,Value,Transaction_year,Transaction_month,Transaction_day,Transaction_hour,Transaction_minute
TransactionId_26351,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.20884329751407424,1.0,0.0,0.6333333333333333,0.4782608695652174,0.2033898305084746
TransactionId_19159,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.25381525378910386,0.0,0.9999999999999999,0.7333333333333333,0.21739130434782608,0.06779661016949153
TransactionId_63748,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.4032088588211705,1.0,0.0,0.06666666666666668,0.6956521739130435,0.1694915254237288
TransactionId_74802,0.0,0.6666666666666666,0.5,0.75,0.8181818181818182,0.6000000000000001,0.49315277137122965,0.0,0.9090909090909091,0.9666666666666667,0.6086956521739131,0.7627118644067796
TransactionId_6695,0.0,0.6666666666666666,0.0,0.75,0.8181818181818182,0.6000000000000001,0.7469680251603334,0.0,0.9090909090909091,0.6333333333333333,0.9130434782608695,0.8983050847457628
TransactionId_59020,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.14939360503206667,0.0,0.9090909090909091,0.6666666666666666,0.30434782608695654,0.8813559322033898
TransactionId_40979,0.0,0.6666666666666666,0.5,0.75,0.8181818181818182,0.6000000000000001,0.5526024638532372,1.0,0.0,0.3,0.4782608695652174,0.9661016949152542
TransactionId_15728,0.0,0.3333333333333333,1.0,0.625,0.7272727272727273,0.4,0.6570241126102743,1.0,0.0,0.23333333333333334,0.43478260869565216,0.1016949152542373
TransactionId_4941,0.0,0.6666666666666666,0.5,0.75,0.8181818181818182,0.6000000000000001,0.5526024638532372,0.0,0.9090909090909091,0.6,0.6086956521739131,0.7966101694915254
TransactionId_6627,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.4032088588211705,0.0,0.9999999999999999,0.8333333333333334,0.30434782608695654,0.4745762711864407
TransactionId_134568,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.44818081509620006,0.0,0.9999999999999999,0.2,0.8260869565217391,0.6779661016949152
TransactionId_136630,0.0,0.6666666666666666,0.25,0.625,0.6818181818181819,1.0,0.5526024638532372,0.0,0.9090909090909091,0.8,0.8260869565217391,0.9322033898305084
TransactionId_51002,0.0,0.6666666666666666,0.5,0.625,0.6818181818181819,0.2,0.4295157668261343,1.0,0.0,0.7333333333333333,0.30434782608695654,0.1864406779661017
TransactionId_115090,0.0,0.6666666666666666,0.5,0.75,0.8181818181818182,0.6000000000000001,0.4032088588211705,0.0,0.9999999999999999,0.7666666666666667,0.6086956521739131,0.03389830508474576
TransactionId_4135,0.0,0.6666666666666666,0.5,0.75,0.8181818181818182,1.0,0.6238813281332305,1.0,0.0,0.9666666666666667,0.3913043478260869,0.6271186440677966
TransactionId_97867,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.1638713412390447,1.0,0.0,0.7333333333333333,0.30434782608695654,0.6101694915254238
TransactionId_81465,0.0,0.6666666666666666,0.5,0.625,0.6818181818181819,0.2,0.4032088588211705,1.0,0.09090909090909091,0.13333333333333333,0.8260869565217391,0.7457627118644068
TransactionId_113609,0.0,0.6666666666666666,0.5,0.875,0.7727272727272727,0.2,0.6298682235557806,1.0,0.0,0.8,0.2608695652173913,0.3559322033898305
TransactionId_61065,0.0,0.6666666666666666,0.5,0.75,0.8181818181818182,0.8,0.4150380306191563,0.0,0.9090909090909091,0.5666666666666667,0.8260869565217391,0.4745762711864407
TransactionId_59999,0.0,0.6666666666666666,0.5,0.625,0.13636363636363635,0.2,0.44818081509620006,0.0,0.9999999999999999,0.9666666666666667,0.6956521739130435,0.1694915254237288
TransactionId_134192,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.36078157450972015,0.0,0.9090909090909091,0.7333333333333333,0.6086956521739131,0.4915254237288136
TransactionId_28685,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.4032088588211705,1.0,0.0,0.7666666666666667,0.5652173913043478,0.8305084745762712
TransactionId_64076,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.20884329751407424,1.0,0.0,0.5666666666666667,0.43478260869565216,0.06779661016949153
TransactionId_22263,0.0,0.6666666666666666,0.5,0.625,0.6818181818181819,0.2,0.5526024638532372,0.0,0.9999999999999999,0.2,0.6956521739130435,0.2033898305084746
TransactionId_917,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.5076305075782077,0.0,0.9090909090909091,0.7666666666666667,0.30434782608695654,0.1864406779661017
TransactionId_61690,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.14255772855998666,1.0,0.0,0.7,0.34782608695652173,0.22033898305084745
TransactionId_39391,0.0,0.6666666666666666,0.25,0.625,0.7272727272727273,1.0,0.5526024638532372,0.0,0.9999999999999999,0.2,0.6086956521739131,0.7627118644067796
TransactionId_115366,0.0,0.6666666666666666,0.5,0.0,0.5454545454545454,0.2,0.35823690254614093,1.0,0.0,0.1,0.8695652173913043,0.9830508474576272
TransactionId_41033,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.46265855130317807,0.0,0.9999999999999999,0.4,0.6956521739130435,0.2033898305084746
TransactionId_108898,0.0,0.6666666666666666,0.5,0.625,0.6818181818181819,0.2,0.5526024638532372,0.0,0.9090909090909091,0.7333333333333333,0.21739130434782608,0.3559322033898305
TransactionId_15852,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.3132649462711114,1.0,0.0,0.3333333333333333,0.7826086956521738,0.7288135593220338
TransactionId_40125,0.0,0.6666666666666666,0.5,0.625,0.6818181818181819,0.2,0.4032088588211705,0.0,0.9999999999999999,0.0,0.5217391304347826,0.7966101694915254
TransactionId_13951,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.25381525378910386,1.0,0.09090909090909091,0.1,0.8695652173913043,0.864406779661017
TransactionId_9265,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.5076305075782077,1.0,0.09090909090909091,0.0,0.5652173913043478,0.3389830508474576
TransactionId_56543,0.0,0.6666666666666666,0.5,0.75,0.8181818181818182,0.6000000000000001,0.5644316356512229,0.0,0.9090909090909091,0.8333333333333334,0.6956521739130435,0.1864406779661017
TransactionId_37960,0.0,0.6666666666666666,1.0,0.625,0.7272727272727273,0.6000000000000001,0.4032088588211705,1.0,0.0,0.3,0.30434782608695654,0.06779661016949153
TransactionId_55106,0.0,0.3333333333333333,1.0,0.625,0.7272727272727273,0.4,0.6425463764032963,0.0,0.9999999999999999,0.3333333333333333,0.5217391304347826,0.3728813559322034
TransactionId_50549,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.20884329751407424,1.0,0.0,0.9999999999999999,0.5217391304347826,0.7288135593220338
TransactionId_42288,0.0,0.6666666666666666,0.5,0.625,0.6818181818181819,0.2,0.578909371858201,1.0,0.0,0.3333333333333333,0.17391304347826086,0.847457627118644
TransactionId_29163,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.3724024609978563,1.0,0.09090909090909091,0.3666666666666667,0.6956521739130435,0.5084745762711864
TransactionId_55123,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.10442164875703713,0.0,0.9999999999999999,0.9999999999999999,0.30434782608695654,0.0847457627118644
TransactionId_58409,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.4032088588211705,0.0,0.9999999999999999,0.8,0.2608695652173913,0.4067796610169492
TransactionId_40236,0.0,1.0,0.5,0.5,0.18181818181818182,0.2,0.6194050141744932,0.0,0.9999999999999999,0.3333333333333333,0.3913043478260869,0.9152542372881356
TransactionId_54775,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.20884329751407424,0.0,0.9090909090909091,0.6,0.5217391304347826,0.0
TransactionId_38814,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.44818081509620006,0.0,0.9090909090909091,0.8666666666666667,0.34782608695652173,0.1864406779661017
TransactionId_53283,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.5076305075782077,0.0,0.9090909090909091,0.7333333333333333,0.5217391304347826,0.6949152542372882
TransactionId_94308,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.25381525378910386,1.0,0.0,0.5,0.5217391304347826,0.6949152542372882
TransactionId_136138,0.0,0.6666666666666666,0.5,0.75,0.8181818181818182,0.6000000000000001,0.4032088588211705,0.0,0.9999999999999999,0.4,0.8695652173913043,0.01694915254237288
TransactionId_82417,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.49315277137122965,1.0,0.0,0.3,0.21739130434782608,0.9830508474576272
TransactionId_71521,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.17570051303703046,0.0,0.9999999999999999,0.4666666666666667,0.6086956521739131,0.23728813559322035
TransactionId_121176,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.35823690254614093,0.0,0.9999999999999999,0.7666666666666667,0.7826086956521738,0.2711864406779661
TransactionId_64459,0.0,0.6666666666666666,0.5,0.625,0.6818181818181819,0.2,0.44818081509620006,1.0,0.0,0.3333333333333333,0.43478260869565216,0.1864406779661017
TransactionId_62172,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.20884329751407424,0.0,0.9999999999999999,0.4,0.6521739130434783,0.7288135593220338
TransactionId_71058,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.4032088588211705,1.0,0.0,0.1,0.21739130434782608,0.7457627118644068
TransactionId_93982,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.2682929899960819,0.0,0.9999999999999999,0.8333333333333334,0.6956521739130435,0.9491525423728814
TransactionId_123249,0.0,0.6666666666666666,0.5,0.625,0.6818181818181819,0.2,0.4844891453494045,1.0,0.09090909090909091,0.26666666666666666,0.9565217391304348,0.6101694915254238
TransactionId_138616,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.44818081509620006,0.0,0.9999999999999999,0.4,0.8260869565217391,0.0847457627118644
TransactionId_59282,0.0,0.6666666666666666,0.5,0.75,0.8181818181818182,0.6000000000000001,0.5138143100359521,0.0,0.9090909090909091,0.9333333333333333,0.17391304347826086,1.0
TransactionId_37378,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.2818296502930749,1.0,0.0,0.3333333333333333,0.6956521739130435,0.559322033898305
TransactionId_14689,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.235150205519038,0.0,0.9999999999999999,0.13333333333333333,0.34782608695652173,0.5254237288135594
TransactionId_118774,0.0,0.6666666666666666,0.5,0.75,0.8181818181818182,0.8,0.7110639380733909,1.0,0.0,0.3666666666666667,0.4782608695652174,0.5084745762711864
TransactionId_67028,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.1638713412390447,0.0,0.9999999999999999,0.9333333333333333,0.8695652173913043,0.22033898305084745
TransactionId_49376,0.0,0.6666666666666666,1.0,0.625,0.7272727272727273,0.6000000000000001,0.4032088588211705,0.0,0.9999999999999999,0.2,0.3913043478260869,0.8305084745762712
TransactionId_20403,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.4032088588211705,1.0,0.0,0.8333333333333334,0.6521739130434783,0.9661016949152542
TransactionId_83511,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.5526024638532372,0.0,0.9999999999999999,0.6666666666666666,0.8695652173913043,0.7627118644067796
TransactionId_22899,0.0,0.6666666666666666,0.5,0.625,0.0,0.2,0.44818081509620006,0.0,0.9999999999999999,0.3,0.5217391304347826,0.3389830508474576
TransactionId_71819,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.14939360503206667,1.0,0.09090909090909091,0.16666666666666669,0.2608695652173913,0.9491525423728814
TransactionId_109156,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.35823690254614093,0.0,0.9090909090909091,0.9666666666666667,0.7826086956521738,0.3050847457627119
TransactionId_140411,0.0,0.6666666666666666,0.5,0.75,0.4090909090909091,0.2,0.3611548113106143,0.0,0.9999999999999999,0.23333333333333334,0.30434782608695654,0.3389830508474576
TransactionId_43512,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.43130746146064364,0.0,0.9090909090909091,0.8333333333333334,0.8260869565217391,0.3220338983050847
TransactionId_112336,0.0,0.6666666666666666,0.5,0.875,0.7727272727272727,0.2,0.5038914835796331,0.0,0.9999999999999999,0.43333333333333335,0.34782608695652173,0.1864406779661017
TransactionId_33075,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.5076305075782077,1.0,0.0,0.6666666666666666,0.43478260869565216,0.3220338983050847
TransactionId_18789,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.5076305075782077,0.0,0.9999999999999999,0.4666666666666667,0.17391304347826086,0.2542372881355932
TransactionId_54300,0.0,0.6666666666666666,0.25,0.625,0.13636363636363635,1.0,0.5076305075782077,1.0,0.0,0.9666666666666667,0.6956521739130435,0.7627118644067796
TransactionId_52287,0.0,0.6666666666666666,0.5,0.875,0.7727272727272727,0.6000000000000001,0.5599553216924855,0.0,0.9090909090909091,0.9666666666666667,0.34782608695652173,0.4576271186440678
TransactionId_39458,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.19436556130709623,0.0,0.9999999999999999,0.3,0.43478260869565216,0.6949152542372882
TransactionId_11656,0.0,0.3333333333333333,1.0,0.625,0.7272727272727273,0.4,0.5975744201282667,1.0,0.0,0.23333333333333334,0.43478260869565216,0.6949152542372882
TransactionId_57460,0.0,0.6666666666666666,0.5,0.75,0.4090909090909091,0.2,0.4320604387897135,1.0,0.09090909090909091,0.03333333333333333,0.6956521739130435,0.0
TransactionId_46820,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.5076305075782077,1.0,0.0,0.3333333333333333,0.5652173913043478,0.7457627118644068
TransactionId_88110,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.3800674965923674,0.0,0.9999999999999999,0.5,0.2608695652173913,0.9322033898305084
TransactionId_116323,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.35823690254614093,0.0,0.9090909090909091,0.7333333333333333,0.5652173913043478,0.6440677966101694
TransactionId_79208,0.0,0.6666666666666666,0.25,0.625,0.6818181818181819,1.0,0.5526024638532372,0.0,0.9999999999999999,0.6666666666666666,0.6086956521739131,0.7457627118644068
TransactionId_110998,0.0,0.6666666666666666,0.5,0.625,0.6818181818181819,0.2,0.5526024638532372,1.0,0.0,0.5666666666666667,0.6086956521739131,0.6779661016949152
TransactionId_86840,0.0,0.6666666666666666,0.5,0.625,0.6818181818181819,0.2,0.5526024638532372,1.0,0.0,0.8,0.30434782608695654,0.03389830508474576
TransactionId_77943,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.25381525378910386,0.0,0.9999999999999999,0.9333333333333333,0.5652173913043478,0.6610169491525424
TransactionId_87204,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.25381525378910386,0.0,0.9999999999999999,0.7333333333333333,0.5652173913043478,0.8813559322033898
TransactionId_121509,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.4032088588211705,0.0,0.9090909090909091,0.6333333333333333,0.7826086956521738,0.3898305084745763
TransactionId_81141,0.0,0.6666666666666666,0.5,0.625,0.0,0.2,0.35823690254614093,0.0,0.9090909090909091,0.8,0.43478260869565216,0.0847457627118644
TransactionId_138320,0.0,0.6666666666666666,1.0,0.625,0.6818181818181819,0.8,0.5526024638532372,1.0,0.09090909090909091,0.23333333333333334,0.6521739130434783,0.15254237288135594
TransactionId_113380,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.19436556130709623,1.0,0.09090909090909091,0.3,0.6086956521739131,0.4745762711864407
TransactionId_138685,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.235150205519038,0.0,0.9999999999999999,0.4,0.7826086956521738,0.6610169491525424
TransactionId_97182,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.4032088588211705,1.0,0.0,0.3333333333333333,0.5652173913043478,0.2033898305084746
TransactionId_75306,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.25381525378910386,1.0,0.0,0.4666666666666667,0.3913043478260869,0.288135593220339
TransactionId_134626,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.3132649462711114,1.0,0.09090909090909091,0.23333333333333334,0.6521739130434783,0.2542372881355932
TransactionId_6884,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.235150205519038,0.0,0.9999999999999999,0.26666666666666666,0.34782608695652173,0.0
TransactionId_75424,0.0,0.6666666666666666,0.5,0.625,0.13636363636363635,0.2,0.4032088588211705,1.0,0.0,0.8333333333333334,0.2608695652173913,0.3898305084745763
TransactionId_24661,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.4032088588211705,1.0,0.09090909090909091,0.0,0.4782608695652174,0.864406779661017
TransactionId_36878,0.0,0.6666666666666666,1.0,0.625,0.7272727272727273,0.6000000000000001,0.5526024638532372,0.0,0.9090909090909091,0.9666666666666667,0.5217391304347826,0.847457627118644
TransactionId_82908,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.44818081509620006,1.0,0.0,0.2,0.13043478260869565,0.7796610169491526
TransactionId_2224,0.0,0.6666666666666666,0.5,0.75,0.8181818181818182,0.6000000000000001,0.4093926612789151,0.0,0.9999999999999999,0.6,0.4782608695652174,0.4915254237288136
TransactionId_35270,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.14939360503206667,0.0,0.9999999999999999,0.4666666666666667,0.34782608695652173,0.3728813559322034
TransactionId_96201,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.35823690254614093,0.0,0.9999999999999999,0.9333333333333333,0.4782608695652174,0.4745762711864407
TransactionId_104061,0.0,0.6666666666666666,0.5,0.625,0.13636363636363635,0.2,0.5526024638532372,0.0,0.9999999999999999,0.3,0.30434782608695654,0.06779661016949153
TransactionId_85701,0.0,0.6666666666666666,0.5,0.75,0.8181818181818182,0.8,0.6875183326783258,1.0,0.0,0.3333333333333333,0.4782608695652174,0.6271186440677966
TransactionId_57440,0.0,0.6666666666666666,0.5,0.875,0.7727272727272727,0.6000000000000001,0.5599553216924855,1.0,0.0,0.5666666666666667,0.6956521739130435,0.864406779661017
TransactionId_72311,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.4032088588211705,1.0,0.09090909090909091,0.3666666666666667,0.34782608695652173,0.5084745762711864
TransactionId_76849,0.0,0.6666666666666666,0.5,0.625,0.6818181818181819,0.2,0.5526024638532372,0.0,0.9999999999999999,0.9,0.5217391304347826,0.3389830508474576
TransactionId_48914,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.4032088588211705,1.0,0.09090909090909091,0.3,0.21739130434782608,0.15254237288135594
TransactionId_94021,0.0,0.6666666666666666,1.0,0.625,0.7272727272727273,0.6000000000000001,0.5526024638532372,1.0,0.0,0.1,0.2608695652173913,0.711864406779661
TransactionId_41936,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.5076305075782077,0.0,0.9999999999999999,0.5666666666666667,0.34782608695652173,0.23728813559322035
TransactionId_20866,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.14939360503206667,0.0,0.9999999999999999,0.9666666666666667,0.5652173913043478,0.4745762711864407
TransactionId_61480,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.44818081509620006,0.0,0.9999999999999999,0.1,0.2608695652173913,0.11864406779661017
TransactionId_68930,0.0,0.3333333333333333,1.0,0.625,0.7272727272727273,0.4,0.6425463764032963,1.0,0.0,0.23333333333333334,0.4782608695652174,0.3389830508474576
TransactionId_15801,0.0,0.6666666666666666,0.5,0.5,0.18181818181818182,0.2,0.6194050141744932,0.0,0.9999999999999999,0.13333333333333333,0.6521739130434783,0.23728813559322035
TransactionId_56238,0.0,0.6666666666666666,0.5,0.625,0.6818181818181819,0.2,0.5587862663109817,1.0,0.09090909090909091,0.23333333333333334,0.3913043478260869,0.7457627118644068
TransactionId_47719,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.4032088588211705,0.0,0.9090909090909091,0.6,0.43478260869565216,0.06779661016949153
TransactionId_119437,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.24697937731702382,0.0,0.9999999999999999,0.7666666666666667,0.5652173913043478,0.11864406779661017
TransactionId_138835,0.0,0.6666666666666666,1.0,0.0,0.5454545454545454,0.6000000000000001,0.4032088588211705,0.0,0.9999999999999999,0.7666666666666667,1.0,0.5084745762711864
TransactionId_128950,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.19436556130709623,0.0,0.9090909090909091,0.9333333333333333,0.21739130434782608,0.6949152542372882
TransactionId_42411,0.0,0.6666666666666666,0.5,0.625,0.6818181818181819,0.2,0.4032088588211705,1.0,0.0,0.3,0.34782608695652173,0.5932203389830508
TransactionId_90130,0.0,0.6666666666666666,0.5,0.75,0.8181818181818182,0.6000000000000001,0.5975744201282667,1.0,0.0,0.5333333333333333,0.30434782608695654,0.9661016949152542
TransactionId_48426,0.0,0.6666666666666666,0.5,0.625,0.6818181818181819,0.2,0.44818081509620006,1.0,0.09090909090909091,0.23333333333333334,0.4782608695652174,0.847457627118644
TransactionId_87345,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.17570051303703046,0.0,0.9090909090909091,0.7,0.30434782608695654,0.01694915254237288
TransactionId_34483,0.0,0.6666666666666666,0.5,0.75,0.8181818181818182,0.6000000000000001,0.5526024638532372,1.0,0.09090909090909091,0.3,0.21739130434782608,0.5932203389830508
TransactionId_123017,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.2682929899960819,0.0,0.9999999999999999,0.6666666666666666,0.21739130434782608,0.9152542372881356
TransactionId_139410,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.20884329751407424,1.0,0.0,0.8666666666666667,0.30434782608695654,0.4067796610169492
TransactionId_89327,0.0,0.6666666666666666,0.5,0.0,0.2727272727272727,0.2,0.4032088588211705,1.0,0.0,0.2,0.5652173913043478,0.5932203389830508
TransactionId_14557,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.20884329751407424,1.0,0.09090909090909091,0.0,0.5652173913043478,0.1694915254237288
TransactionId_74714,0.0,0.6666666666666666,0.5,0.0,0.5454545454545454,0.2,0.35823690254614093,1.0,0.0,0.5666666666666667,0.43478260869565216,0.23728813559322035
TransactionId_117911,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.20884329751407424,0.0,0.9999999999999999,0.7333333333333333,0.34782608695652173,0.3728813559322034
TransactionId_54788,0.0,0.6666666666666666,0.5,0.625,0.6818181818181819,0.2,0.35823690254614093,1.0,0.0,0.8666666666666667,0.7826086956521738,0.423728813559322
TransactionId_80381,0.0,0.6666666666666666,0.5,0.75,0.8181818181818182,0.6000000000000001,0.5526024638532372,1.0,0.09090909090909091,0.26666666666666666,0.6086956521739131,0.5423728813559322
TransactionId_132783,0.0,0.6666666666666666,0.5,0.875,0.9090909090909092,0.8,0.6298682235557806,0.0,0.9999999999999999,0.6666666666666666,0.34782608695652173,0.7288135593220338
TransactionId_76805,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.25381525378910386,0.0,0.9999999999999999,0.8666666666666667,0.2608695652173913,0.3559322033898305
TransactionId_96896,0.0,0.6666666666666666,0.5,0.625,0.13636363636363635,0.2,0.44818081509620006,0.0,0.9090909090909091,0.5666666666666667,0.30434782608695654,0.15254237288135594
TransactionId_84276,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.25381525378910386,0.0,0.9090909090909091,0.6,0.5217391304347826,0.01694915254237288
TransactionId_25896,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.20884329751407424,0.0,0.9999999999999999,0.3333333333333333,0.7826086956521738,0.3220338983050847
TransactionId_139510,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.5076305075782077,0.0,0.9999999999999999,0.9,0.7391304347826086,0.2033898305084746
TransactionId_99632,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.20884329751407424,0.0,0.9090909090909091,0.6,0.4782608695652174,0.6949152542372882
TransactionId_139769,0.0,0.6666666666666666,1.0,0.625,0.7272727272727273,0.8,0.5526024638532372,0.0,0.9999999999999999,0.43333333333333335,0.30434782608695654,0.03389830508474576
TransactionId_124615,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.4032088588211705,1.0,0.0,0.7,0.7826086956521738,0.7288135593220338
TransactionId_103685,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.5076305075782077,1.0,0.0,0.3333333333333333,0.13043478260869565,0.847457627118644
TransactionId_110043,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.42023126699172775,1.0,0.09090909090909091,0.0,0.6086956521739131,0.1694915254237288
TransactionId_2278,0.0,0.6666666666666666,0.5,0.625,0.0,0.2,0.4032088588211705,0.0,0.9999999999999999,0.3666666666666667,0.4782608695652174,0.9491525423728814
TransactionId_63377,0.0,0.6666666666666666,0.5,0.75,0.8181818181818182,0.6000000000000001,0.5975744201282667,0.0,0.9999999999999999,0.9666666666666667,0.34782608695652173,0.7288135593220338
TransactionId_67021,0.0,0.3333333333333333,1.0,0.625,0.6818181818181819,0.4,0.6120521563352448,1.0,0.0,0.23333333333333334,0.4782608695652174,0.2033898305084746
TransactionId_12888,0.0,0.6666666666666666,1.0,0.625,0.0,0.6000000000000001,0.47448772310116377,1.0,0.0,0.9,0.5217391304347826,0.1864406779661017
TransactionId_129825,0.0,0.6666666666666666,0.5,0.75,0.8181818181818182,0.6000000000000001,0.5526024638532372,0.0,0.9999999999999999,0.9,0.2608695652173913,0.9322033898305084
TransactionId_42563,0.0,0.6666666666666666,0.5,0.75,0.4090909090909091,0.2,0.4032088588211705,1.0,0.0,0.8,0.6521739130434783,0.01694915254237288
TransactionId_128910,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.4032088588211705,1.0,0.09090909090909091,0.2,0.6956521739130435,0.1694915254237288
TransactionId_40840,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.5076305075782077,1.0,0.0,0.8,0.34782608695652173,0.3220338983050847
TransactionId_106996,0.0,0.6666666666666666,0.5,0.625,0.6818181818181819,0.2,0.5526024638532372,1.0,0.09090909090909091,0.0,0.34782608695652173,0.6271186440677966
TransactionId_8068,0.0,0.6666666666666666,0.5,0.5,0.36363636363636365,0.2,0.3963729823490905,0.0,0.9999999999999999,0.13333333333333333,0.2608695652173913,0.5084745762711864
TransactionId_19160,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.4150380306191563,0.0,0.9090909090909091,0.6,0.8260869565217391,0.7627118644067796
TransactionId_104181,0.0,0.6666666666666666,0.5,0.75,0.8181818181818182,0.8,0.5526024638532372,0.0,0.9999999999999999,0.4,0.7826086956521738,0.7796610169491526
TransactionId_31274,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.4032088588211705,1.0,0.09090909090909091,0.26666666666666666,0.5217391304347826,0.6440677966101694
